,problem,expression,solution
1227,"직사각형 바닥의 길이는 너비보다 200 % 더 큽니다. rs. rs 속도로 바닥을 칠하려면 640이 필요합니다. 평방 미터당 5 개라면 바닥의 길이는 얼마일까요?
",math.sqrt ( 640 / 5 / 3 ) * 3,19.6
1228,"밀 가격이 15 % 인하되면 집 부인이 rs를 위해 3kg을 더 얻을 수 있습니다. 500, kg 할인 가격은 얼마입니까?
", ( 500 - ( 100 - 15 ) / 100 * 500 ) / 3,25
1229,"어떤 기업에는 남자 300 명, 여자 150 명이있다. 남성 직원의 20 %가 학위를 소지하고 있으며 여성의 40 %가 학위를 소지 한 것으로 알려져 있습니다. 450 명의 직원 중 한 명이 무작위로 선택된다면이 직원이 고급 학위를 소지하고 있거나 여성 일 확률은 얼마입니까?
", ( 1 - 40 / ( 20 * 20 ) ) * 150 / 450 + ( 20 / ( 20 * 20 ) * 300 + 40 / ( 20 * 20 ) * 150 ) / 450,0.37
1230,"아버지의 나이와 아들의 나이의 비율은 7 : 3입니다. 그들의 나이의 제품은 756입니다. 6 세 이후의 연령 비율은 다음과 같습니다.
", ( 7 *math.sqrt ( 756 / ( 7 * 3 ) ) + 6 ) / ( 3 *math.sqrt ( 756 / ( 7 * 3 ) ) + 6 ) ,2
1231,"특정 대학에서 교수의 68 %가 여성이고 교수의 70 %가 임기입니다. 교수의 90 %가 여성, 종신 또는 둘 다인 경우 남성의 몇 퍼센트가 종신입니까?
",100 - 68 + 90 - 68,54
1232,"시계 바늘이 하루에 몇 번이나 직각을 이루고 있습니까?
", ( 12 - 1 ) * 2 * 2,44
1233,"사이클리스트가 이틀 동안 여행했습니다. 둘째 날에 자전거 타는 사람은 첫날 여행 한 것보다 4 시간 더 길고 평균 시속 10 마일 더 느리게 여행했습니다. 이틀 동안 총 240 마일을 여행하고 총 12 시간을 여행했다면 둘째 날 평균 속도는 얼마입니까?
", ( 240 - ( 12 - 4 ) / 2 * 10 ) / ( ( 12 - 4 ) / 2 + ( 12 - 4 ) / 2 + 4 ) ,16.67
1234,"a는 b보다 노동자의 두 배이며 함께 18 일 만에 작업을 완료합니다. b 혼자 작업을 완료하는 데 며칠이 걸립니다.
",18 * 3,54
1235,"xy 좌표계에서 원점을 통과하고 두 점 p = (4, 6) 및 q = (6, 2)에서 등거리에있는 선의 기울기는 얼마입니까?
", ( 6 + 2 ) / 2 / ( ( 4 + 6 ) / 2 ) ,0.8
1236,"아이템은 각각 $ 10에 판매되고 있습니다. 그러나 고객이 ""3 개 이상 구매""하는 경우 15 %의 프로모션 할인이 적용됩니다. 또한 고객이 ""최소 10 개""품목을 구매할 경우 ""최소 3 개 구매""프로모션 가격에서 추가로 8 %를 공제합니다. 샘이 그 품목 10 개를 사면 얼마를 지불해야합니까?
", ( 10 - 15 * 8 / 100 ) * 10,88
1237,"직사각형의 둘레는 60 mete (132) 7 × (132)? = (132) 11.5.
", ( 60 / ( ( 132 + 7 ) * 7 ) ) ** 7 * 132 * 7,0
1238,"4 명의 자녀 중 막내에게는 자신보다 3, 5, 8 세 더 많은 형제 자매가 있습니다. 4 남매의 평균 (산술 평균) 나이가 21 세라면 막내 남매의 나이는?
", ( 4 * 21 - ( 4 + 5 + 8 ) ) / 4,16.75
1239,"a는 15 일 안에 일을 할 수 있고 b는 15 일 안에 할 수 있고 c는 20 일 안에 할 수 있습니다. 그들은 함께 일을 시작했고, 2 일 후에 떠나고, 처음부터 4 일 후에 떠났다. 얼마나 오래 일이 손실됩니까?
", ( 4 * 21 - ( 4 + 5 + 8 ) ) / 4,16.75
1240,"잔잔한 물에서 보트의 속도는 36kmph입니다. 보트가 동시에 하류 80km 또는 상류 40km를 다닐 수 있다면 하천의 속도는 얼마입니까?
",36 / ( 1 + 2 ) ,12
1241,"남자는 rs를 위해 사이클을 산다. 1800이며 10 %의 손실에 판매합니다. 주기의 판매 가격은 얼마입니까?
", ( 100 - 10 ) * 1800 / 100,1620
1242,"n을 11로 나눈 나머지가 1이면 5 곱하기 n을 11로 나눈 나머지는 무엇입니까?
",5 * 1,5
1243,"한 예술가가 한면이 3.4 피트 인 정사각형 포스터에 원형 영역을 그리려고합니다. 원형 영역의 영역이 포스터 영역의 1/2이면 원형 영역의 반지름 (피트)은 얼마입니까?
",5 * 1,5
1244,"(34.31 * 0.473 * 1.567) / (0.0673 * 23.5 * 7.57)의 값은
",34.31 * 0.473 * 1.567 / ( 7.57 * 23.5 * 0.0673 ) / 10,0.21
1245,"a는 c의 두 배인 b보다 두 살 더 큽니다. a, b, c의 총 연령이 47 세이면 b는 몇 살입니까?
", ( 47 - 2 ) * 2 / ( 4 + 1 ) ,18
1246,"658217 x 99999 = m의 값을 찾으세요?
", ( 99999 - 4 ) * 658217,65818408915
1247,"소녀는 특정 숫자에 43을 곱하라는 요청을 받았습니다. 그녀는 그것에 34를 곱하고 1251로 정답보다 적은 답을 얻었습니다. 곱할 숫자를 찾으십시오.
",1251 / ( 43 - 34 ) ,139
1248,"55로 정확히 나눌 수있는 가장 큰 6 자리 숫자를 계산 하시겠습니까?
", ( 100 + 2 ) * 55,5610
1249,"10 년 전, 피터의 나이는 당시 야곱의 나이의 1/3이었습니다. 야곱의 현재 나이는 베드로의 현재 나이보다 12 년 더 많다. 피터의 현재 나이를 찾으십니까?
",10 + 12 / 2,16
1250,"슈퍼마켓에서 존은 돈의 1/2을 신선한 과일과 채소에, 1/3을 육류 제품에, 1/11을 베이커리 제품에 지출했습니다. 남은 8 달러를 사탕에 썼다면 존은 슈퍼마켓에서 얼마를 썼습니까?
",8 / ( 1 - ( 1 / 10 + 1 / 3 + 1 / 2 ) ) ,120
1251,"어렵고 까다로운 질문 : 지수. 5 ^ (x + 1) * 4 ^ (y-1) = 25 ^ x * 64 ^ y이면 x + y =
","math.gcd ( 64 , 25 ) / 2",0.5
1252,"10으로 나눌 때 e = 3 ^ 19의 나머지는 얼마입니까?
","math.gcd ( 64 , 25 ) / 2",0.5
1253,"완벽한 정사각형을 만들기 위해 92555에서 빼야 할 것은 무엇입니까?
",92555 -math.floor (math.sqrt ( 92555 ) ) *math.floor (math.sqrt ( 92555 ) ) ,139
1254,"홀은 길이 6 미터, 너비 6 미터입니다. 바닥과 천장의 면적의 합이 네 벽의 면적의 합과 같으면 홀의 부피는 얼마입니까 (입방 미터)?
",92555 -math.floor (math.sqrt ( 92555 ) ) *math.floor (math.sqrt ( 92555 ) ) ,139
1255,"은행가의 1 년 만기 청구서에 대한 이익은 연간 12 %입니다. 6. 진정한 할인은
",6 / ( 12 / 100 ) ,50
1256,"선은 3/4의 기울기를 가지며 점 q (-12, -39)와 교차합니다. 이 선이 x 축과 교차하는 지점은 어디입니까?
",6 / ( 12 / 100 ) ,50
1257,"작년에 한 학생이 6 과목을 수강하여 평균 (산술 평균) 점수 100 점을 받았습니다. 그 전에 학생은 5 과목을 이수하여 평균 80 점을 받았습니다. 전체 2 년 동안 학생의 평균 성적은 10 분의 1에 가장 가깝습니까?
",math.floor ( ( 6 * 100 + 5 * 80 ) / ( 6 + 5 ) ) ,90
1258,"8.008 / 2.002
",8.008 / 2.002 * 100,400
1259,"숫자 86은 3 개의 서로 다른 양의 정수 제곱의 합으로 쓸 수 있습니다. 이 세 정수의 합은 무엇입니까?
",4 + 3 + 3 + 2 + 3,15
1260,"한 오토바이 운전자가 고속도로 표지 a에서 주행을 시작했고, 고속도로 표지 b까지 120 마일을 운전 한 다음, 멈추지 않고 고속도로 표지 c로 계속 가다가 멈췄습니다. 전체 여정 동안 오토바이 타는 사람의 평균 속도는 시속 50 마일이었습니다. 마커 a에서 마커 b까지의 주행 시간이 나머지 주행 시간보다 3 배 더 길고 마커 b에서 마커 c까지의 거리가 마커 a에서 마커 b까지의 거리의 절반이면 평균 속도는 얼마입니까? 마커 b에서 마커 c까지 운전하는 동안 오토바이 운전자의 시간당 마일?
", ( 120 / 2 + 120 ) / 50 / 4 * 120 / 2,54
1261,"14 % 주식 수익률 10 %는 다음에서 호가됩니다.
",100 / 10 * 14,140
1262,"subash는 10 시간에 50 페이지를 복사 할 수 있습니다. subash와 prakash는 함께 40 시간에 300 페이지를 복사 할 수 있습니다. prakash가 30 페이지를 복사 할 수있는 시간입니다.
",math.floor ( 300 / 40 - 50 / 10 ) ,2
1263,"25 % 주식 수익률 20 %는 다음에서 호가됩니다.
",100 / 20 * 25,125
1264,"a와 b는 12 일 안에 작업을 할 수 있습니다. c의 도움으로 그들은 3 일 만에 작업을 마칩니다. c 혼자서 그 작업을 할 수 있습니까?
",100 / 20 * 25,125
1265,"11 개 숫자의 평균은 9.9입니다. 처음 6 개의 숫자의 평균이 10.5이고 마지막 6 개의 숫자의 평균이 11.4이면 중간 숫자는 다음과 같습니다.
",10.5 * 6 + 11.4 * 6 - 9.9 * 11,22.5
1266,"모든 참-거짓 질문에 대한 정답이 같을 수없는 경우, 퀴즈에 3 개의 참-거짓 질문과 3 개의 객관식 질문과 각각 4 개의 답변 선택이 포함 된 경우 퀴즈에 대한 답안 키를 얼마나 많이 작성할 수 있습니까? ?
", ( 3 ** 3 - 3 ) * 4 * 4,384
1267,"2 ^ 5, 3 ^ 3, 12 ^ 2가 모두 936과 w의 곱의 인수 인 경우 w가 양의 정수인 경우 w의 가능한 가장 작은 값은 무엇입니까?
",2 ** 2 * 3 * 12 / 2 * 2,144
1268,"세 숫자의 비율은 5 : 1 : 4이고 그 합계는 1000입니다. 3 개의 숫자 중 마지막 숫자는?
",1000 / ( 5 / 4 + 1 / 4 + 1 ) ,400
1269,"21 명의 회원의 평균 연령이 0 일 때 0보다 큰 회원은 몇 명입니까?
",21 - 1,20
1270,"직사각형 필드의 길이는 너비의 두 배입니다. 들판 안에는 8m 길이의 정사각형 연못이 있습니다. 연못의 면적이 밭 면적의 1/72 인 경우. 필드의 길이는 얼마입니까?
",21 - 1,20
1271,"양수 x에 대해 함수 [x]는 x보다 작거나 같은 가장 큰 정수를 나타냅니다. 예를 들어, [1] = 1, [1.367] = 1 및 [1.899] = 1입니다. k가 k ^ 2를 45와 80으로 나눌 수있는 양의 정수이면 k ^ 3 / 4000의 단위 숫자는 얼마입니까?
",3 * 2 * 3 * 2 * 3 * 2 / 4,54
1272,"80에서 1000까지 숫자를 쓰는 동안 숫자 6이 몇 번 사용됩니까?
", ( 1000 - 80 ) / 10 + ( 10 + 1 ) * ( 10 + 1 ) + 6 * 2,225
1273,"p와 q는 사업에 투자했습니다. 그들은 2 : 3의 비율로 나눈 약간의 이익을 얻었습니다. p가 rs를 투자했다면. 60, 000, q가 투자 한 금액은 다음과 같습니다.
", ( 3 + 2 + 2 ) * ( 3 + 2 ) * 2,70
1274,"m = | | n – 3 | – 2 | , n의 값이 m = 5입니까?
",5 + 2 - 5,2
1275,"30 개 결과의 평균은 20 개이고 다른 20 개 결과의 평균은 30 개입니다. 모든 결과의 평균은 얼마입니까?
", ( 30 * 20 + 20 * 30 ) / ( 30 + 20 ) ,24
1276,"14 명의 소년들에게 금액을 분배했을 때, 그들 각자는 18 명의 소년들에게 같은 금액을 균등하게 분배했을 때 각 소년이받는 금액보다 80 달러를 더 받았습니다. 금액은 얼마입니까?
",80 / ( 1 / 14 - 1 / 18 ) ,5040
1277,"숫자의 5 %가 다른 숫자의 1/3과 같으면 첫 번째 숫자와 두 번째 숫자의 비율은 얼마입니까?
",1 / 4 / ( 5 / 100 ) ,5
1278,"야구 카드의 가치는 첫해에 50 %, 두 번째 해에 10 % 감소했습니다. 2 년 동안 카드 가치의 총 감소율은 얼마입니까?
",100 - ( 1 - 10 / 100 ) * ( 1 - 50 / 100 ) * 100,55
1279,"2 ^ 35 ^ 26 ^ 1 가장 큰 값을 찾으십니까?
",26 - 1,25
1280,"585의 4/13의 35 %는?
",35 * ( ( 3 + 2 ) * 2 * 3 * 4 * 100 + ( 3 + 4 ) * ( 3 + 2 ) * ( 3 + 2 ) * 2 + 3 + 3 ) / 100,4324.6
1281,"5 ^ 2와 3 ^ 3이 모두 nx (2 ^ 5) x (12 ^ 2) x (7 ^ 3) x (10)의 인수라면 n의 가능한 가장 작은 양의 값은 얼마입니까?
",5 * 2 * 2 + 5 * 2 * 2 + 5 * 2 * 2 + 2 + 4 + 4,70
1282,"소규모 회사에서는 직원의 64 %가 여성이고 직원의 60 %가 결혼했습니다. 남성의 2/3가 독신이라면 여성의 몇 분의 1이 결혼 했습니까?
", ( 60 / 100 - ( 1 - 64 / 100 ) * ( 1 - 2 / 3 ) ) / ( 64 / 100 ) ,0.75
1283,"마을 인구의 연간 감소가 10 %이고 현재 인구가 500 인 경우 1 년 동안 인구는 어떻게 될까요?
", ( 100 - 10 ) / 100 ** 1 * 500,450
1284,"만약 | x | = 7 x-5이면 x =?
",5 / ( 7 - 1 ) ,0.83
1285,"두 숫자의 합은 56이고 그중 하나는 다른 것보다 12 개 더 많습니다. 두 숫자는 무엇입니까?
", ( 56 - 12 ) / 2,22
1286,"말은 길이 17m의 로프로 46m x 20m의 직사각형 잔디밭의 한쪽 모서리에 묶여 있습니다. 밭의 얼마나 많은 영역을 방목 할 수 있습니까?
", ( 56 - 12 ) / 2,22
1287,"1140 달러에 시계를 팔면 5 %의 손실이 발생합니다. 5 %의 수익을 얻으려면 시계를 어떤 가격에 판매해야합니까?
",1140 / ( 1 - 5 / 100 ) ,1200
1288,"연속 된 10 개의 정수의 평균이 22.5이면 10 번째 정수는 다음과 같습니다.-
",10 * 2 + ( 22.5 - 10 * 2 ) * 10,45
1289,"밑변이 32cm이고 높이가 22cm 인 평행 사변형의 면적을 찾으세요?
",32 * 22,704
1290,"사라는 2 주 동안 월요일부터 금요일까지 레모네이드 스탠드를 운영하여 총 350 달러의 수익을 올렸습니다. 더운 날에는 레모네이드 한 잔을 평상시보다 25 % 더 비싼 가격에 팔았습니다. 그녀가 판매 한 각 컵의 총 비용은 75 센트였으며 사라는 다른 비용을 발생시키지 않았습니다. 매일 그녀가 정확히 32 잔을 팔았는데 4 일이 뜨거웠다면 더운 날에 1 잔의 가격은 얼마 였을까요?
", ( 32 * 75 / 100 * ( 4 + 1 ) * 2 + 350 ) / ( ( ( 4 + 1 ) * 2 - 4 ) * 32 + ( 100 + 25 ) / 100 * 4 * 32 ) * ( 100 + 25 ) / 100,2.1
1291,"1 = 6 2 = 12 3 = 18 4 = 24 5 = 30 6 = 36이면 12 =? 힌트 : 그것은 수학적 수수께끼가 아닌 논리 수수께끼입니다
","min ( 12 , 2 ) ",2
1292,"11이나 35로 나눌 수없는 1에서 900 (포함)까지의 정수의 수는 얼마입니까?
",900 - ( 900 / 11 + 900 / 35 - 900 / ( 11 * 35 ) ) ,794.81
1293,"217 + 2.017 + 0.217 + 2.0017 =?
",217 + 2.017 + 0.217 + 2.0017,221.24
1294,"두 남자 amar와 bhuvan은 월소득 비율이 6 : 5입니다. 월별 지출 비율은 3 : 2입니다. 부반이 수입의 4 분의 1을 저축한다면 월 저축 비율을 알아낼까요? ㅏ . 3 : 5
",3 / 2 / 4 / ( 5 / 4 ) ,0.3
1295,"연필 3cm가 보라색이고 나머지 2cm가 검은 색이고 나머지 1cm가 파란색이라면 연필의 총 길이는 얼마입니까?
",3 + 2 + 1,6
1296,"자동차는 2 2/5 시간 동안 624km의 거리를 주행합니다. 속도를 찾으십니까?
",624 / ( 2 + 2 / 5 ) ,260
1297,"변이 4, 6,12이고 평행 한 두 변 사이의 거리가 3 인 사다리꼴의 둘레를 구합니다.
",4 + 3 + 3 +math.sqrt ( ( 4 * 3 - ( 3 + 3 +math.sqrt ( 4 ** 2 - 3 ** 2 ) ) ) ** 2 + 3 ** 2 ) + 4 * 3,26.5
1298,"20보다 큰 처음 5 개의 소수의 평균은?
",20 + 1,21
1299,"특정 전화 회사는 a와 b의 두 가지 요금제를 제공합니다. 플랜 a에 따라 회사는 각 통화의 처음 6 분 동안 총 0.60 달러를 청구하고 그 이후에는 분당 0.06 달러를 청구합니다. 플랜 b에 따라 회사는 각 통화에 대해 분당 0.08 달러를 청구합니다. 회사가 플랜 a와 플랜 b에 따라 동일한 금액을 청구하는 통화 시간 (분)은 얼마입니까?
", ( 0.60 - 0.06 * 6 ) / ( 0.08 - 0.06 ) ,12
1300,"용액 x는 부피로 10 % 화학 물질 a와 90 % 화학 물질 b입니다. 용액 y는 부피 기준으로 화학 물질 a 20 %와 화학 물질 b 80 %입니다. x와 y의 혼합물이 12 % 화학적 a 인 경우 혼합물의 몇 퍼센트가 용액 x입니까?
", ( 20 - 12 ) / ( 12 - 10 ) / ( ( 20 - 12 ) / ( 12 - 10 ) + 1 ) * 100,80
1301,"화단 판매, 판매 된 꽃의 모든 가격이 달 랐습니다. 꽃 가게 판매에서 팔린 라디오의 가격이 느리게 팔린 가격 중 17 번째로 높은 가격과 42 번째로 낮은 가격이라면 꽃 가게 판매에서 몇 개의 꽃이 팔렸습니까?
",42 + 17 - 1,58
1302,"우유에는 5 %의 물이 들어 있습니다. 이 2 %를 줄이기 위해 10 리터의 우유에 어느 정도의 순수 우유를 첨가해야합니까?
",5 / 100 * 10 / ( 2 / 100 ) - 10,15
1303,"1에서 80까지의 양의 정수 집합에서 5의 모든 홀수 배수의 합은 무엇입니까?
",80 * 3 * 5 / 5,240
1304,"18 세 이후의 dan의 나이는 3 년 전의 8 배가됩니다. 댄의 현재 시대는 무엇입니까?
", ( 18 + 3 * 8 ) / ( 8 - 1 ) ,6
1305,"로빈이 벌어 들인 임금은 에리카가 벌어 들인 임금보다 44 % 더 높습니다. Charles가 벌어 들인 임금은 erica가 벌어 들인 임금보다 60 % 더 많습니다. 찰스가 벌어 들인 임금이 로빈이 벌어 들인 것보다 얼마나 더 많이 벌었습니까?
", ( 100 + 60 - ( 100 + 44 ) ) / ( 100 + 44 ) * 100,11.11
1306,"용액 p는 부피 기준으로 20 % 레모네이드와 80 % 탄산수이고; 용액 q는 부피 기준으로 레모네이드 45 %와 탄산수 55 %입니다. pq의 혼합물이 67.5 %의 탄산수를 함유하고 있다면 혼합물 부피의 몇 퍼센트가 p입니까?
", ( 67.5 / 100 - 55 / 100 ) / ( 67.5 / 100 - 55 / 100 + 80 / 100 - 67.5 / 100 ) * 100,50
1307,"6 인 가족의 평균 연령은 40 세입니다. 막내가 7 세라면 막내가 태어 났을 때 가족의 평균 연령은?
", ( 6 * 40 - 7 ) / 4 - 7,51.25
1308,"한 남자가 배를 하류로 80km, 상류로 38km로 젓고, 매번 3 시간 씩 걸립니다. 스트림의 속도를 찾으십니까?
", ( 80 / 3 - 38 / 3 ) / 2,7
1309,"x ⁄ 2 + 5 ⁄ 4 = 5 ⁄ 4이면 x의 값은 얼마입니까?
",5 / 4,1.25
1310,"7 년 안에 돈의 합계가 두 배가 될 것입니다.
",100 / 7,14.29
1311,"3의 제곱의 합이 없습니다. s는 99이고 한 번에 두 개씩 가져가는 제품의 합계는 131입니다. 합계를 찾으십니까?
",math.sqrt ( 131 * 2 + 99 ) ,19
1312,"크기가 80m * 60m 인 직사각형 잔디에는 잔디 중앙에 각각 10m 너비의 두 개의 도로가 있으며, 하나는 길이와 평행하고 다른 하나는 폭과 평행합니다. rs에서 두 도로를 여행하는 비용은 얼마입니까? 평방 미터당 2 개?
", ( 80 + 60 - 10 ) * 10 * 2,2600
1313,"연못에서 오리와 개구리의 비율은 각각 37:39입니다. 연못의 평균 오리와 개구리 수는 150 개입니다. 연못에있는 개구리의 수는 얼마입니까?
",39 * 150 / ( ( 37 + 39 + 2 ) / 2 ) ,150
1314,"a와 b의 월 소득은 5 : 2 비율입니다. b의 월 소득은 c의 월 소득보다 12 % 더 많습니다. c의 월 소득이 rs이면. 14000, 그런 다음 연간 수입을 찾으십시오?
",14000 * ( 1 + 12 / 100 ) * 5 / 2 * 12,470400
1315,"직각 좌표계에서 점 (2, 0) 및 (–2, 0)은 모두 원 c 위에 있습니다. 반경 c의 가능한 최대 값은 얼마입니까?
",math.sqrt ( 2 ** 2 ) ,2
1316,"램과 고훌이 독립적으로 10 일 15 일만에 일을 할 수 있다면 같은 일을 동시에하는 데 며칠이 걸릴까요?
",math.sqrt ( 2 ** 2 ) ,2
1317,"x-y 평면의 사다리꼴 jklm은 좌표 j = (– 2, – 4), k = (– 2, 2), l = (6, 8), m = (6, – 4)를 갖습니다. 그 둘레는 무엇입니까?
",10 + 2 + 4 + 2 + 6 + 8 + 4,36
1318,"상자에는 7 개의 보라색, 5 개의 파란색 및 11 개의 노란색 공이 들어 있습니다. 파란색 공 하나와 노란색 공 하나를 얻는 데 필요한 최소 시도 횟수는 얼마입니까?
",7 + 11 + 1,19
1319,"직사각형 바닥의 길이는 너비보다 200 % 더 큽니다. rs. rs의 비율로 바닥을 칠하려면 361이 필요합니다. 3.00001 / sq m, 바닥의 길이는 얼마입니까?
",math.sqrt ( 361 / 3.00001 / 3 ) * 3,19
1320,"남자 3 명과 여자 3 명이 줄을 섭니다. 그들이 차례로 서로 서있는 경우의 수는 무엇입니까? (남성 (또는 여성)이 나란히 서지 않는 경우의 수)
",math.factorial ( 3 ) *math.factorial ( 3 ) ,36
